config,doc,type,question,first_relevant_rank,recall@3,recall@5,mrr,ndcg@5,redundancy@5,top5_est_tokens,top1_score,top1_preview
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法初始化阶段涉及哪些参数？,5,0,1,0.2,0.1312,0.1422,2455,0.546005,需设定关键节点的数量。 不需要提前设定电力网络中所需识别的关键 节点数量， 将关键节点的数量作为优化目标， 从决策者的角度出发， 决策者选择的关键节点 数量尽可能的少， 而选择的关键节点受到攻击后能对电力网络造成的破坏尽可能的大， 这 种情况下不需要事先设定关键节点的数量， 目前常见的算法比如多目标概率解发现方法比 较
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,个体编码中 xi 等于 1 和 0 分别代表什么？,1,1,1,1.0,0.6118,0.4005,2299,0.482723,",... Xpopsize}， 其中Xi表示第i个 个体； 说　明　书 2/7 页 6 CN 108984946 B 6 [0030] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其他节点的基因位值xi置为0， "
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该方法为什么能为不同需求的决策者提供选择？,1,1,1,1.0,0.925,0.1429,2536,0.439692,各个节点的负载 说　明　书 3/7 页 7 CN 108984946 B 7 情况， 找出未失效节点； [0044] 步骤3 . 2、 分别单独对于未失效节点失效， 选择对于最终失效规模增加最大的节点 j， 将其在个体Xi中的基因位xj置为1； [0045] 步骤3 . 3、 对于个体Xi中基因位为1的点， 分别单独将
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,电力网络中邻居节点是如何定义的？,1,1,1,1.0,0.8688,0.1932,2458,0.580722,}表示任意两个节点之间存在输电线； eij表示第i个节点 vi与第j个节点v j之间是否存在输电线路， 若eij＝1表示第i个节点v i与第j个节点v j之间有 输电线路相连， 且第i个节点vi与第j个节点vj互为称为邻居节点； 若eij＝0， 表示第i个节点 vi与第j个节点vj之间无输电线路相连； [0065] 初
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,该方法的核心流程包括哪些阶段？,7,0,0,0.1429,0.0262,0.2375,2424,0.42422,"、 设种群中有popsize个个体{X1 , X2 ,... Xi ,... Xpopsize}， 其中Xi表示第i个个体； 步骤2 . 4、 依据步骤2 . 2 . 3得到的max_num值， 选择按度di降序排序之后的前max_num个节 点， 将这些节点的基因位值xi置为1， 其他节点的基因位值xi置为0， 构成"
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴区域左侧虚线有什么要求？,1,1,1,1.0,1.0,0.0,319,0.64877,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,procedure,票据粘贴顺序原则是什么？,1,1,1,1.0,1.0,0.0,319,0.632051,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,规格等于或大于 A4 的原始凭证如何处理？,1,1,1,1.0,1.0,0.0,319,0.558661,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时应该使用什么胶粘材料，不能使用什么？,1,1,1,1.0,1.0,0.0,319,0.631598,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴单、网报报销单和其他附件之间是否需要粘贴？,1,1,1,1.0,1.0,0.0,319,0.632704,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据签字或说明应该写在哪里？,1,1,1,1.0,1.0,0.0,319,0.50646,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,报销票据的真实性和合法性由谁负责？,1,1,1,1.0,1.0,0.0,319,0.499309,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,这个专利方法主要解决什么问题？,1,1,1,1.0,0.8304,0.0513,2659,0.404085,图。  图 3 为本发明实施例一提供的属性环境特征架构图。  图 4 为本发明实施例一提供的层内关系建模示意图。 15  图 5 为本发明实施例一提供的跨层关系建模示意图。  图 6 为本发明实施例一提供的关键节点挖掘方法示意图。    具体实施方式  为使 本领域的技术人员更好地理解本发明的技术方案，下面结20  合
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该方法如何建模多层电力网络的跨层关系？,1,1,1,1.0,0.8041,0.0494,2939,0.589636,图。  图 3 为本发明实施例一提供的属性环境特征架构图。  图 4 为本发明实施例一提供的层内关系建模示意图。 15  图 5 为本发明实施例一提供的跨层关系建模示意图。  图 6 为本发明实施例一提供的关键节点挖掘方法示意图。    具体实施方式  为使 本领域的技术人员更好地理解本发明的技术方案，下面结20  合
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,环境要素信息包括哪些内容？,1,1,1,1.0,0.8879,0.1894,2997,0.443825,的重要值大于或者等 于预设值的关键节点的步骤包括：  构建基于深度强化学习的节点重要性评估机制； 20  根据所述节点重要性评估机制评估在自然灾害下节点对于电力 网络稳定性的重要值；  将所述重要值大于或者等于预设值的节点确认为关键节点。    3、根 据权 利 要求 2 所述 的 环 境要 素 信息 嵌 入的 异 质
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,关键节点挖掘策略和强化学习有什么关系？,1,1,1,1.0,0.7312,0.0351,2924,0.579455,模式，并结合强化学习优化关键节点挖掘策略。在连 边预测任务的有效性验证基础上，利用强化学习框架构建关键节点 选择策略，识别自然灾害下对电网稳定性影响最大的关键节点，并20  生成优化调控方案，以提升电网的风险管理能力和灾害响应效率。  图 1 为本 发 明实 施 例一 提 供 的环 境 要素 信 息嵌 入 的异 质 网
1200/300,u1_The structure of scientific collaboration networks.pdf,summary,Newman 这篇文章主要研究什么网络？,1,1,1,1.0,0.4257,0.0112,1584,0.440477,"plying that the average properties of the col- laboration network are dominated by the many people with few collaborators, rather than, as in other fields, by t"
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,论文使用了哪些数据库来构建合作网络？,4,0,1,0.25,0.2997,0.038,1551,0.538358,"nces. It appears that all the databases considered here are connected in this sense. Measuring the size of groups of connected au- thors in each database, we fi"
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,科学合作网络是否具有小世界特征？,2,1,1,0.5,0.4935,0.0359,1538,0.57136,"], but the random graph nonetheless provides a useful benchmark for comparing them against. Watts and Strogatz [10] defined a social network as being “small” if"
1200/300,u1_The structure of scientific collaboration networks.pdf,summary,文章还分析了作者合作关系的哪些结构特征？,17,0,0,0.0588,0.0997,0.0518,1514,0.513411,ing coeﬃcient C 0.072(8) 0.43(1) 0 .414(6) 0 .348(6) 0 .327(2) 0.726(8) 0.496(6) TABLE I. Summary of results of the analysis of seven scientifi c collaboration 
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,summary,这个专利提出的方法主要用于识别什么？,1,1,1,1.0,1.0,0.0775,2364,0.466206,力网络关键节点识别方法 技术领域 [0001] 本发明涉及电力网络系统中的关键节点识别领域， 具体的说是一种基于多目标优 化算法的电力网络关键节点识别方法。 背景技术 [0002] 电力网络是关乎人们生活的重要的基础设施， 电力网络中的安全问题至关重要， 近些年来， 一些大规模停电事件的发生严重影响了人们的生活， 研究
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该方法如何表征电力网络？,1,1,1,1.0,0.8273,0.2171,3037,0.590947,力网络关键节点识别方法 技术领域 [0001] 本发明涉及电力网络系统中的关键节点识别领域， 具体的说是一种基于多目标优 化算法的电力网络关键节点识别方法。 背景技术 [0002] 电力网络是关乎人们生活的重要的基础设施， 电力网络中的安全问题至关重要， 近些年来， 一些大规模停电事件的发生严重影响了人们的生活， 研究
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该专利中节点失效和负载转移是如何判断的？,1,1,1,1.0,0.9463,0.2842,2913,0.563163,络关键节点识别的单一性问题， 提供多种 关键节点数量不同的关键节点组合供决策者选择， 同时提高关键节点识别的准确性与有效 性， 从而满足解决实际问题的需要。 [0006] 为解决上述技术问题， 本发明采用如下技术方案： [0007] 一种基于多目标优化的电力网络关键节点的获取方法， 其特征在于， 按如下步骤 进行： [
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法中个体编码表示什么？,1,1,1,1.0,0.5467,0.2058,2911,0.496456,； [0017] (Fj+ΔLji)>Cj   (4) [0018] 其中Fj为节点vj的负载， ΔLji为节点vj的负载增加量， Cj为节点vj的容量； [0019] (二)采用多目标优化算法进行识别 [0020] 步骤1、 个体编码 [0021] 对于电力网络中的所有节点， 按照二进制方式进行编码， 得到表示关键节
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴的基本要点是什么？,1,1,1,1.0,1.0,0.0,319,0.678517,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,小于 A4 纸的原始凭证应该如何粘贴？,1,1,1,1.0,1.0,0.0,319,0.656716,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时不能使用哪些固定方式？,1,1,1,1.0,1.0,0.0,319,0.61045,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴单上需要填写哪些合计信息？,1,1,1,1.0,1.0,0.0,319,0.625952,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该专利中的电力网络状态信息包括哪些？,1,1,1,1.0,0.7013,0.1936,3046,0.541363,点。  可选的，还包括：  使用图卷积神经网络对单层网络的拓扑结构进行特征提取，学10  习各层网络内部的节点连接模式；  根据所述环境状态信息和所述节点连接模式，增强所述多层网 络模型对层内结构的动态感知能力，为后续关键节点挖掘提供特征 表示。  可选的，其特征在于，所述环境要素信息包括风速、温度、湿15  度、降水
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,动态嵌入机制是如何根据风险信息调整节点表示的？,1,1,1,1.0,0.8699,0.0624,2942,0.565682,"施例提出了一种环境 感知的动态嵌入建模方法，基于多维环境属性计算节点的灾害风险20  评分（ Risk Score, 𝑅𝑖），并据此动态调整节点的嵌入表示，从而增 强模型对外部扰动的适应能力。  2.1 环境属性的动态建模  假设环境属性包括 𝑛个影响因子：风速 (v)、湿度 (h)、温 度(T)、 地震烈度 (e)等"
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,term,RotatE 在跨层关系建模中起什么作用？,1,1,1,1.0,0.9023,0.0282,2865,0.541926,模式，这有利于链路预测任务。多20  层网络为增强链路预测提供了有价值的信息。鉴于此，我们的方法 涉 及 在 多层 网 络中 使用 GNN ， 它 同 时学 习 跨网 络 嵌入 ， 集成 层 内和 层间结构特征。  通用 GNN 层已 经 开发 了 各种 用 于节 点 表示 的GNN 。 一 般 来说 ， 典型的 GN
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,多锚点聚合在跨层网络表示学习中有什么作用？,1,1,1,1.0,0.8811,0.0568,2480,0.637576,模式，这有利于链路预测任务。多20  层网络为增强链路预测提供了有价值的信息。鉴于此，我们的方法 涉 及 在 多层 网 络中 使用 GNN ， 它 同 时学 习 跨网 络 嵌入 ， 集成 层 内和 层间结构特征。  通用 GNN 层已 经 开发 了 各种 用 于节 点 表示 的GNN 。 一 般 来说 ， 典型的 GN
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,图卷积神经网络在该方法中用于提取什么信息？,1,1,1,1.0,0.5158,0.0499,2939,0.439606,点。  可选的，还包括：  使用图卷积神经网络对单层网络的拓扑结构进行特征提取，学10  习各层网络内部的节点连接模式；  根据所述环境状态信息和所述节点连接模式，增强所述多层网 络模型对层内结构的动态感知能力，为后续关键节点挖掘提供特征 表示。  可选的，其特征在于，所述环境要素信息包括风速、温度、湿15  度、降水
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,基于深度强化学习的节点重要性评估机制要识别什么？,1,1,1,1.0,0.5789,0.0631,2988,0.561984,的重要值大于或者等 于预设值的关键节点的步骤包括：  构建基于深度强化学习的节点重要性评估机制； 20  根据所述节点重要性评估机制评估在自然灾害下节点对于电力 网络稳定性的重要值；  将所述重要值大于或者等于预设值的节点确认为关键节点。    3、根 据权 利 要求 2 所述 的 环 境要 素 信息 嵌 入的 异 质
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,跨层关系建模需要捕获哪些关系模式？,2,1,1,0.5,0.5307,0.0566,3007,0.54186,模式，这有利于链路预测任务。多20  层网络为增强链路预测提供了有价值的信息。鉴于此，我们的方法 涉 及 在 多层 网 络中 使用 GNN ， 它 同 时学 习 跨网 络 嵌入 ， 集成 层 内和 层间结构特征。  通用 GNN 层已 经 开发 了 各种 用 于节 点 表示 的GNN 。 一 般 来说 ， 典型的 GN
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,该方法对智能电网有什么应用价值？,1,1,1,1.0,0.6941,0.079,2653,0.550011,环境适应能力。  为进一步优化智能电网的韧性分析与灾害响应能力，本实施例 采用强化学习框架，基于连边预测任务的有效性验证结果，优化关20  键节点挖掘策略。通过构建基于深度强化学习的节点重要性评估机 制，模型能够在自然灾害下识别对电网稳定性至关重要的节点，并 提供针对性的调控建议。例如，模型能够识别在台风环境下或在地 
1200/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,comparison,环境要素嵌入和跨层旋转嵌入分别解决什么问题？,1,1,1,1.0,0.8027,0.1936,3046,0.57586,图。  图 3 为本发明实施例一提供的属性环境特征架构图。  图 4 为本发明实施例一提供的层内关系建模示意图。 15  图 5 为本发明实施例一提供的跨层关系建模示意图。  图 6 为本发明实施例一提供的关键节点挖掘方法示意图。    具体实施方式  为使 本领域的技术人员更好地理解本发明的技术方案，下面结20  合
1200/300,u1_The structure of scientific collaboration networks.pdf,term,论文中 social network 是如何抽象表示的？,1,1,1,1.0,0.7637,0.0299,1552,0.518646,"networks, and highlight a number of apparent diﬀerences in t he patterns of collaboration between the fields studied. I. INTRODUCTION A social network is a coll"
1200/300,u1_The structure of scientific collaboration networks.pdf,reasoning,平均度在社会网络传播中为什么重要？,1,1,1,1.0,0.5497,0.0106,1596,0.527049,for example that variation in just the average number of acquaintances which individuals have (also called the average degree of the network) might substantiall
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,Milgram 的小世界实验大致是如何设计的？,3,1,1,0.3333,0.5438,0.0399,1578,0.516002,"etter to someone whom they felt was nearer to the stockbroker in some sense, either social or geographical: perhaps someone they knew in the financial industry,"
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,论文如何定义两个科学家之间存在合作边？,6,0,0,0.1667,0.1268,0.035,1536,0.522982,ing coeﬃcient C 0.072(8) 0.43(1) 0 .414(6) 0 .348(6) 0 .327(2) 0.726(8) 0.496(6) TABLE I. Summary of results of the analysis of seven scientifi c collaboration 
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,论文覆盖了哪些学科领域的合作网络？,1,1,1,1.0,0.51,0.038,1551,0.551009,ing coeﬃcient C 0.072(8) 0.43(1) 0 .414(6) 0 .348(6) 0 .327(2) 0.726(8) 0.496(6) TABLE I. Summary of results of the analysis of seven scientifi c collaboration 
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,小世界性质在科学合作网络中体现为什么？,10,0,0,0.1,0.0,0.0384,1524,0.567834,w collaborations. The MEDLINE database is interesting in that it pos- sess a much lower value of the clustering coeﬃcient than the “hard science” databases. Thi
1200/300,u1_The structure of scientific collaboration networks.pdf,reasoning,论文为什么关注 clustering？,1,1,1,1.0,0.6108,0.0286,1672,0.475252,"plying that the average properties of the col- laboration network are dominated by the many people with few collaborators, rather than, as in other fields, by t"
1200/300,u1_The structure of scientific collaboration networks.pdf,summary,不同领域的科学合作模式是否存在差异？,5,0,1,0.2,0.2372,0.0445,1515,0.494992,ing coeﬃcient C 0.072(8) 0.43(1) 0 .414(6) 0 .348(6) 0 .327(2) 0.726(8) 0.496(6) TABLE I. Summary of results of the analysis of seven scientifi c collaboration 
1200/300,u1_The structure of scientific collaboration networks.pdf,fact,社会网络结构会影响哪些传播现象？,3,1,1,0.3333,0.4834,0.0254,1593,0.568596,for example that variation in just the average number of acquaintances which individuals have (also called the average degree of the network) might substantiall
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的发明名称是什么？,1,1,1,1.0,0.8748,0.083,2310,0.400676,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的专利权人和部分发明人是谁？,1,1,1,1.0,1.0,0.083,2310,0.361315,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,节点容量的计算中 T 参数表示什么？,1,1,1,1.0,0.7319,0.1423,2886,0.457091,"vn}表示电力网络 中的发电机、 变压器或变电站， vi表示第i个发电机、 变压器或变电站； n为节点的总数； E＝ {eij|i＝1 , 2 ,..., n； j＝1 , 2 ,..., n}表示任意两个节点之间存在输电线； eij表示第i个节点 vi与第j个节点v j之间是否存在输电线路， 若eij＝1表示第i个节"
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,级联失效过程什么时候结束？,1,1,1,1.0,0.5687,0.2203,2940,0.459546,"vn}表示电力网络 中的发电机、 变压器或变电站， vi表示第i个发电机、 变压器或变电站； n为节点的总数； E＝ {eij|i＝1 , 2 ,..., n； j＝1 , 2 ,..., n}表示任意两个节点之间存在输电线； eij表示第i个节点 vi与第j个节点v j之间是否存在输电线路， 若eij＝1表示第i个节"
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法初始化阶段涉及哪些参数？,3,1,1,0.3333,0.3156,0.2058,2911,0.514033,0] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其他节点的基因位值xi置为0， 构成种群中的一 个个体， 记为Xpopsize； [0031] 步骤2 . 5、 将0到max_num这个区间平均分成popszi
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,个体编码中 xi 等于 1 和 0 分别代表什么？,1,1,1,1.0,0.6452,0.2058,2911,0.430985,0] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其他节点的基因位值xi置为0， 构成种群中的一 个个体， 记为Xpopsize； [0031] 步骤2 . 5、 将0到max_num这个区间平均分成popszi
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该方法为什么能为不同需求的决策者提供选择？,1,1,1,1.0,0.8027,0.1433,3030,0.392188,[0051] 步骤4 . 3、 采用锦标赛选择的策略对所述再次排序后的具有多个前沿面的种群进 行选择， 得到交配池， 作为第gen次迭代的种群； [0052] 步骤4 . 4、 利用交配池中的个体进行交叉变异产生新的大小为popsize的种群， 称 为子种群； [0053] 步骤4 . 5、 根据步骤2 . 8计算第g
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,电力网络中邻居节点是如何定义的？,1,1,1,1.0,0.7555,0.1994,3034,0.569876,"vn}表示电力网络 中的发电机、 变压器或变电站， vi表示第i个发电机、 变压器或变电站； n为节点的总数； E＝ {eij|i＝1 , 2 ,..., n； j＝1 , 2 ,..., n}表示任意两个节点之间存在输电线； eij表示第i个节点 vi与第j个节点v j之间是否存在输电线路， 若eij＝1表示第i个节"
1200/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,该方法的核心流程包括哪些阶段？,3,1,1,0.3333,0.2273,0.2209,3025,0.399932,力网络关键节点识别方法 技术领域 [0001] 本发明涉及电力网络系统中的关键节点识别领域， 具体的说是一种基于多目标优 化算法的电力网络关键节点识别方法。 背景技术 [0002] 电力网络是关乎人们生活的重要的基础设施， 电力网络中的安全问题至关重要， 近些年来， 一些大规模停电事件的发生严重影响了人们的生活， 研究
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴区域左侧虚线有什么要求？,1,1,1,1.0,1.0,0.0,319,0.64877,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,procedure,票据粘贴顺序原则是什么？,1,1,1,1.0,1.0,0.0,319,0.632051,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,规格等于或大于 A4 的原始凭证如何处理？,1,1,1,1.0,1.0,0.0,319,0.558661,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时应该使用什么胶粘材料，不能使用什么？,1,1,1,1.0,1.0,0.0,319,0.631598,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴单、网报报销单和其他附件之间是否需要粘贴？,1,1,1,1.0,1.0,0.0,319,0.632704,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1200/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据签字或说明应该写在哪里？,1,1,1,1.0,1.0,0.0,319,0.50646,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
